   552    0.24750E+04    0.76638E+01    0.22750E+01    0.62736E+06    0.31531E+03
   553    0.24718E+04    0.77856E+01    0.34370E+01    0.62548E+06    0.31432E+03
   554    0.24683E+04    0.79131E+01    0.45852E+01    0.62360E+06    0.31330E+03
   555    0.24647E+04    0.80456E+01    0.57189E+01    0.62173E+06    0.31223E+03
   556    0.24608E+04    0.81824E+01    0.68372E+01    0.61988E+06    0.31112E+03
   557    0.24568E+04    0.83243E+01    0.79400E+01    0.61802E+06    0.30996E+03
   558    0.24525E+04    0.84711E+01    0.90260E+01    0.61618E+06    0.30877E+03
   559    0.24481E+04    0.86223E+01    0.10094E+02    0.61434E+06    0.30754E+03
   560    0.24435E+04    0.87785E+01    0.11145E+02    0.61252E+06    0.30627E+03
   561    0.24387E+04    0.89391E+01    0.12178E+02    0.61069E+06    0.30496E+03
   562    0.24337E+04    0.91046E+01    0.13192E+02    0.60888E+06    0.30362E+03
   563    0.24286E+04    0.92745E+01    0.14186E+02    0.60707E+06    0.30224E+03
   564    0.24233E+04    0.94487E+01    0.15160E+02    0.60527E+06    0.30083E+03
   565    0.24178E+04    0.96280E+01    0.16113E+02    0.60348E+06    0.29939E+03
   566    0.24121E+04    0.98116E+01    0.17044E+02    0.60170E+06    0.29791E+03
   567    0.24062E+04    0.99988E+01    0.17954E+02    0.59992E+06    0.29641E+03
   568    0.24003E+04    0.10191E+02    0.18841E+02    0.59815E+06    0.29487E+03
   569    0.23941E+04    0.10388E+02    0.19706E+02    0.59639E+06    0.29331E+03
   570    0.23878E+04    0.10588E+02    0.20547E+02    0.59464E+06    0.29172E+03
   571    0.23813E+04    0.10793E+02    0.21364E+02    0.59289E+06    0.29010E+03
   572    0.23746E+04    0.11002E+02    0.22157E+02    0.59115E+06    0.28846E+03
   573    0.23678E+04    0.11215E+02    0.22924E+02    0.58941E+06    0.28679E+03
   574    0.23609E+04    0.11432E+02    0.23667E+02    0.58769E+06    0.28510E+03
   575    0.23538E+04    0.11652E+02    0.24384E+02    0.58597E+06    0.28339E+03
   576    0.23466E+04    0.11876E+02    0.25075E+02    0.58426E+06    0.28166E+03
   577    0.23392E+04    0.12105E+02    0.25740E+02    0.58255E+06    0.27991E+03
   578    0.23318E+04    0.12336E+02    0.26377E+02    0.58085E+06    0.27814E+03
   579    0.23242E+04    0.12572E+02    0.26988E+02    0.57916E+06    0.27636E+03
   580    0.23165E+04    0.12811E+02    0.27571E+02    0.57748E+06    0.27456E+03
   581    0.23087E+04    0.13053E+02    0.28126E+02    0.57580E+06    0.27274E+03
   582    0.23007E+04    0.13298E+02    0.28652E+02    0.57413E+06    0.27090E+03
   583    0.22927E+04    0.13547E+02    0.29149E+02    0.57247E+06    0.26906E+03
   584    0.22846E+04    0.13799E+02    0.29618E+02    0.57081E+06    0.26720E+03
   585    0.22764E+04    0.14054E+02    0.30057E+02    0.56916E+06    0.26533E+03
   586    0.22681E+04    0.14312E+02    0.30466E+02    0.56752E+06    0.26345E+03
   587    0.22597E+04    0.14572E+02    0.30845E+02    0.56588E+06    0.26157E+03
   588    0.22512E+04    0.14836E+02    0.31194E+02    0.56425E+06    0.25967E+03
   589    0.22427E+04    0.15102E+02    0.31513E+02    0.56263E+06    0.25777E+03
   590    0.22340E+04    0.15371E+02    0.31800E+02    0.56101E+06    0.25586E+03
   591    0.22253E+04    0.15643E+02    0.32057E+02    0.55940E+06    0.25395E+03
   592    0.22165E+04    0.15916E+02    0.32281E+02    0.55780E+06    0.25204E+03
   593    0.22077E+04    0.16192E+02    0.32475E+02    0.55620E+06    0.25012E+03
   594    0.21989E+04    0.16470E+02    0.32637E+02    0.55462E+06    0.24820E+03
   595    0.21899E+04    0.16750E+02    0.32767E+02    0.55303E+06    0.24628E+03
   596    0.21809E+04    0.17033E+02    0.32865E+02    0.55146E+06    0.24436E+03
   597    0.21719E+04    0.17316E+02    0.32931E+02    0.54988E+06    0.24245E+03
   598    0.21629E+04    0.17602E+02    0.32965E+02    0.54832E+06    0.24053E+03
   599    0.21538E+04    0.17889E+02    0.32966E+02    0.54676E+06    0.23862E+03
   600    0.21446E+04    0.18179E+02    0.32935E+02    0.54521E+06    0.23672E+03
   601    0.21355E+04    0.18469E+02    0.32872E+02    0.54367E+06    0.23482E+03
   602    0.21263E+04    0.18760E+02    0.32776E+02    0.54213E+06    0.23293E+03
   603    0.21171E+04    0.19054E+02    0.32647E+02    0.54060E+06    0.23105E+03
   604    0.21079E+04    0.19348E+02    0.32486E+02    0.53907E+06    0.22918E+03
   605    0.20987E+04    0.19642E+02    0.32292E+02    0.53755E+06    0.22731E+03
   606    0.20895E+04    0.19938E+02    0.32066E+02    0.53604E+06    0.22546E+03
   607    0.20803E+04    0.20235E+02    0.31807E+02    0.53453E+06    0.22362E+03
   608    0.20711E+04    0.20532E+02    0.31515E+02    0.53303E+06    0.22179E+03
   609    0.20619E+04    0.20829E+02    0.31191E+02    0.53153E+06    0.21998E+03
   610    0.20527E+04    0.21127E+02    0.30833E+02    0.53005E+06    0.21818E+03
   611    0.20436E+04    0.21425E+02    0.30444E+02    0.52856E+06    0.21640E+03
   612    0.20345E+04    0.21723E+02    0.30022E+02    0.52709E+06    0.21463E+03
   613    0.20254E+04    0.22022E+02    0.29568E+02    0.52561E+06    0.21288E+03
   614    0.20163E+04    0.22320E+02    0.29081E+02    0.52415E+06    0.21115E+03
   615    0.20073E+04    0.22618E+02    0.28562E+02    0.52269E+06    0.20943E+03
   616    0.19983E+04    0.22915E+02    0.28011E+02    0.52124E+06    0.20774E+03
   617    0.19894E+04    0.23212E+02    0.27429E+02    0.51979E+06    0.20607E+03
   618    0.19805E+04    0.23510E+02    0.26815E+02    0.51835E+06    0.20442E+03
   619    0.19717E+04    0.23805E+02    0.26170E+02    0.51691E+06    0.20279E+03
   620    0.19630E+04    0.24100E+02    0.25495E+02    0.51548E+06    0.20119E+03
   621    0.19543E+04    0.24395E+02    0.24788E+02    0.51405E+06    0.19961E+03
   622    0.19456E+04    0.24689E+02    0.24051E+02    0.51263E+06    0.19806E+03
   623    0.19371E+04    0.24980E+02    0.23285E+02    0.51122E+06    0.19653E+03
   624    0.19286E+04    0.25271E+02    0.22488E+02    0.50981E+06    0.19503E+03
   625    0.19202E+04    0.25561E+02    0.21660E+02    0.50841E+06    0.19356E+03
   626    0.19119E+04    0.25849E+02    0.20804E+02    0.50701E+06    0.19212E+03
   627    0.19038E+04    0.26135E+02    0.19919E+02    0.50562E+06    0.19071E+03
   628    0.18956E+04    0.26420E+02    0.19004E+02    0.50423E+06    0.18933E+03
   629    0.18877E+04    0.26704E+02    0.18061E+02    0.50285E+06    0.18799E+03
   630    0.18797E+04    0.26984E+02    0.17090E+02    0.50147E+06    0.18667E+03
   631    0.18719E+04    0.27263E+02    0.16091E+02    0.50010E+06    0.18539E+03
   632    0.18643E+04    0.27540E+02    0.15064E+02    0.49874E+06    0.18414E+03
   633    0.18567E+04    0.27815E+02    0.14011E+02    0.49738E+06    0.18293E+03
   634    0.18492E+04    0.28086E+02    0.12931E+02    0.49602E+06    0.18176E+03
   635    0.18419E+04    0.28356E+02    0.11825E+02    0.49467E+06    0.18063E+03
   636    0.18347E+04    0.28623E+02    0.10693E+02    0.49333E+06    0.17953E+03
   637    0.18276E+04    0.28887E+02    0.95350E+01    0.49199E+06    0.17847E+03
   638    0.18206E+04    0.29148E+02    0.83531E+01    0.49065E+06    0.17745E+03
   639    0.18138E+04    0.29406E+02    0.71460E+01    0.48932E+06    0.17648E+03
   640    0.18071E+04    0.29662E+02    0.59152E+01    0.48800E+06    0.17555E+03
   641    0.18006E+04    0.29914E+02    0.46609E+01    0.48668E+06    0.17466E+03
   642    0.17941E+04    0.30162E+02    0.33837E+01    0.48536E+06    0.17381E+03
   643    0.17879E+04    0.30408E+02    0.20841E+01    0.48405E+06    0.17301E+03
   644    0.17818E+04    0.30650E+02    0.76252E+00    0.48275E+06    0.17225E+03
   645    0.17758E+04    0.30889E+02   -0.58037E+00    0.48145E+06    0.17154E+03
   646    0.17700E+04    0.31123E+02   -0.19441E+01    0.48015E+06    0.17088E+03
   647    0.17644E+04    0.31354E+02   -0.33280E+01    0.47886E+06    0.17027E+03
   648    0.17588E+04    0.31581E+02   -0.47318E+01    0.47757E+06    0.16971E+03
   649    0.17535E+04    0.31804E+02   -0.61546E+01    0.47629E+06    0.16920E+03
   650    0.17483E+04    0.32022E+02   -0.75955E+01    0.47501E+06    0.16874E+03
   651    0.17433E+04    0.32237E+02   -0.90549E+01    0.47374E+06    0.16833E+03
   652    0.17384E+04    0.32448E+02   -0.10532E+02    0.47247E+06    0.16797E+03
   653    0.17338E+04    0.32653E+02   -0.12025E+02    0.47121E+06    0.16765E+03
   654    0.17293E+04    0.32856E+02   -0.13533E+02    0.46995E+06    0.16738E+03
   655    0.17250E+04    0.33053E+02   -0.15058E+02    0.46870E+06    0.16715E+03
   656    0.17208E+04    0.33246E+02   -0.16598E+02    0.46745E+06    0.16695E+03
   657    0.17169E+04    0.33434E+02   -0.18151E+02    0.46620E+06    0.16678E+03
   658    0.17130E+04    0.33618E+02   -0.19718E+02    0.46496E+06    0.16664E+03
   659    0.17094E+04    0.33797E+02   -0.21297E+02    0.46373E+06    0.16652E+03
   660    0.17060E+04    0.33971E+02   -0.22889E+02    0.46249E+06    0.16642E+03
   661    0.17028E+04    0.34140E+02   -0.24492E+02    0.46127E+06    0.16635E+03
   662    0.16997E+04    0.34305E+02   -0.26105E+02    0.46005E+06    0.16628E+03
   663    0.16968E+04    0.34464E+02   -0.27730E+02    0.45883E+06    0.16623E+03
   664    0.16941E+04    0.34618E+02   -0.29363E+02    0.45762E+06    0.16618E+03
   665    0.16916E+04    0.34767E+02   -0.31005E+02    0.45641E+06    0.16613E+03
   666    0.16893E+04    0.34911E+02   -0.32655E+02    0.45520E+06    0.16609E+03
   667    0.16871E+04    0.35049E+02   -0.34311E+02    0.45401E+06    0.16604E+03
   668    0.16852E+04    0.35183E+02   -0.35975E+02    0.45281E+06    0.16598E+03
   669    0.16835E+04    0.35310E+02   -0.37645E+02    0.45162E+06    0.16591E+03
   670    0.16819E+04    0.35432E+02   -0.39319E+02    0.45044E+06    0.16583E+03
   671    0.16806E+04    0.35550E+02   -0.40998E+02    0.44926E+06    0.16573E+03
   672    0.16794E+04    0.35661E+02   -0.42682E+02    0.44808E+06    0.16561E+03
   673    0.16784E+04    0.35766E+02   -0.44367E+02    0.44691E+06    0.16546E+03
   674    0.16776E+04    0.35866E+02   -0.46055E+02    0.44575E+06    0.16529E+03
   675    0.16770E+04    0.35961E+02   -0.47745E+02    0.44459E+06    0.16508E+03
   676    0.16767E+04    0.36049E+02   -0.49436E+02    0.44343E+06    0.16484E+03
   677    0.16764E+04    0.36132E+02   -0.51127E+02    0.44228E+06    0.16455E+03
   678    0.16764E+04    0.36210E+02   -0.52817E+02    0.44113E+06    0.16423E+03
   679    0.16766E+04    0.36281E+02   -0.54506E+02    0.43999E+06    0.16386E+03
   680    0.16770E+04    0.36347E+02   -0.56193E+02    0.43886E+06    0.16344E+03
   681    0.16776E+04    0.36406E+02   -0.57877E+02    0.43772E+06    0.16297E+03
   682    0.16783E+04    0.36460E+02   -0.59557E+02    0.43660E+06    0.16244E+03
   683    0.16793E+04    0.36507E+02   -0.61233E+02    0.43547E+06    0.16184E+03
   684    0.16804E+04    0.36549E+02   -0.62904E+02    0.43436E+06    0.16119E+03
   685    0.16817E+04    0.36584E+02   -0.64569E+02    0.43324E+06    0.16047E+03
   686    0.16832E+04    0.36614E+02   -0.66227E+02    0.43214E+06    0.15968E+03
   687    0.16849E+04    0.36638E+02   -0.67879E+02    0.43103E+06    0.15881E+03
   688    0.16868E+04    0.36656E+02   -0.69523E+02    0.42994E+06    0.15787E+03
   689    0.16889E+04    0.36667E+02   -0.71159E+02    0.42884E+06    0.15684E+03
   690    0.16911E+04    0.36673E+02   -0.72783E+02    0.42775E+06    0.15573E+03
   691    0.16935E+04    0.36673E+02   -0.74403E+02    0.42667E+06    0.15453E+03
   692    0.16961E+04    0.36667E+02   -0.76008E+02    0.42559E+06    0.15324E+03
   693    0.16989E+04    0.36656E+02   -0.77607E+02    0.42452E+06    0.15186E+03
   694    0.17019E+04    0.36637E+02   -0.79184E+02    0.42345E+06    0.15037E+03
   695    0.17050E+04    0.36614E+02   -0.80755E+02    0.42239E+06    0.14878E+03
   696    0.17084E+04    0.36585E+02   -0.82319E+02    0.42133E+06    0.14709E+03
   697    0.17119E+04    0.36550E+02   -0.83862E+02    0.42027E+06    0.14529E+03
   698    0.17155E+04    0.36508E+02   -0.85391E+02    0.41922E+06    0.14337E+03
   699    0.17193E+04    0.36462E+02   -0.86906E+02    0.41818E+06    0.14134E+03
   700    0.17234E+04    0.36408E+02   -0.88400E+02    0.41714E+06    0.13919E+03
   701    0.17275E+04    0.36350E+02   -0.89887E+02    0.41611E+06    0.13691E+03
   702    0.17318E+04    0.36285E+02   -0.91346E+02    0.41508E+06    0.13452E+03
   703    0.17363E+04    0.36215E+02   -0.92798E+02    0.41405E+06    0.13201E+03
   704    0.17409E+04    0.36140E+02   -0.94222E+02    0.41303E+06    0.12939E+03
   705    0.17457E+04    0.36058E+02   -0.95632E+02    0.41202E+06    0.12667E+03
   706    0.17506E+04    0.35971E+02   -0.97028E+02    0.41101E+06    0.12384E+03
   707    0.17556E+04    0.35878E+02   -0.98396E+02    0.41000E+06    0.12092E+03
   708    0.17609E+04    0.35780E+02   -0.99742E+02    0.40900E+06    0.11790E+03
   709    0.17663E+04    0.35677E+02   -0.10107E+03    0.40800E+06    0.11480E+03
   710    0.17718E+04    0.35568E+02   -0.10238E+03    0.40701E+06    0.11161E+03
   711    0.17774E+04    0.35453E+02   -0.10366E+03    0.40602E+06    0.10834E+03
   712    0.17832E+04    0.35334E+02   -0.10492E+03    0.40504E+06    0.10499E+03
   713    0.17891E+04    0.35209E+02   -0.10615E+03    0.40406E+06    0.10158E+03
   714    0.17952E+04    0.35079E+02   -0.10737E+03    0.40308E+06    0.98094E+02
   715    0.18013E+04    0.34943E+02   -0.10856E+03    0.40211E+06    0.94549E+02
   716    0.18076E+04    0.34803E+02   -0.10972E+03    0.40114E+06    0.90946E+02
   717    0.18140E+04    0.34657E+02   -0.11085E+03    0.40018E+06    0.87289E+02
   718    0.18205E+04    0.34506E+02   -0.11196E+03    0.39922E+06    0.83582E+02
   719    0.18272E+04    0.34351E+02   -0.11305E+03    0.39826E+06    0.79831E+02
   720    0.18339E+04    0.34190E+02   -0.11410E+03    0.39731E+06    0.76039E+02
   721    0.18408E+04    0.34025E+02   -0.11513E+03    0.39636E+06    0.72211E+02
   722    0.18477E+04    0.33854E+02   -0.11612E+03    0.39542E+06    0.68351E+02
   723    0.18548E+04    0.33680E+02   -0.11709E+03    0.39448E+06    0.64464E+02
   724    0.18619E+04    0.33501E+02   -0.11804E+03    0.39354E+06    0.60553E+02
   725    0.18692E+04    0.33317E+02   -0.11895E+03    0.39260E+06    0.56623E+02
   726    0.18765E+04    0.33129E+02   -0.11984E+03    0.39167E+06    0.52680E+02
   727    0.18839E+04    0.32937E+02   -0.12068E+03    0.39074E+06    0.48726E+02
   728    0.18914E+04    0.32741E+02   -0.12151E+03    0.38982E+06    0.44766E+02
   729    0.18990E+04    0.32540E+02   -0.12230E+03    0.38889E+06    0.40805E+02
   730    0.19066E+04    0.32336E+02   -0.12306E+03    0.38798E+06    0.36847E+02
   731    0.19144E+04    0.32127E+02   -0.12379E+03    0.38706E+06    0.32897E+02
   732    0.19222E+04    0.31915E+02   -0.12448E+03    0.38615E+06    0.28958E+02
   733    0.19300E+04    0.31699E+02   -0.12515E+03    0.38524E+06    0.25036E+02
   734    0.19380E+04    0.31479E+02   -0.12577E+03    0.38433E+06    0.21134E+02
   735    0.19460E+04    0.31256E+02   -0.12638E+03    0.38342E+06    0.17257E+02
   736    0.19540E+04    0.31029E+02   -0.12694E+03    0.38252E+06    0.13409E+02
   737    0.19621E+04    0.30799E+02   -0.12747E+03    0.38162E+06    0.95944E+01
   738    0.19703E+04    0.30566E+02   -0.12797E+03    0.38073E+06    0.58180E+01
   739    0.19784E+04    0.30330E+02   -0.12843E+03    0.37983E+06    0.20840E+01
   740    0.19866E+04    0.30090E+02   -0.12886E+03    0.37894E+06   -0.16033E+01
   741    0.19948E+04    0.29848E+02   -0.12926E+03    0.37805E+06   -0.52396E+01
   742    0.20031E+04    0.29603E+02   -0.12962E+03    0.37716E+06   -0.88205E+01
   743    0.20114E+04    0.29355E+02   -0.12994E+03    0.37628E+06   -0.12342E+02
   744    0.20198E+04    0.29105E+02   -0.13023E+03    0.37539E+06   -0.15799E+02
   745    0.20281E+04    0.28852E+02   -0.13049E+03    0.37451E+06   -0.19187E+02
   746    0.20363E+04    0.28597E+02   -0.13070E+03    0.37363E+06   -0.22502E+02
   747    0.20447E+04    0.28340E+02   -0.13089E+03    0.37276E+06   -0.25741E+02
   748    0.20530E+04    0.28081E+02   -0.13103E+03    0.37188E+06   -0.28898E+02
   749    0.20614E+04    0.27819E+02   -0.13115E+03    0.37101E+06   -0.31968E+02
   750    0.20697E+04    0.27556E+02   -0.13122E+03    0.37014E+06   -0.34949E+02
   751    0.20781E+04    0.27291E+02   -0.13127E+03    0.36927E+06   -0.37835E+02
   752    0.20863E+04    0.27025E+02   -0.13127E+03    0.36840E+06   -0.40628E+02
   753    0.20946E+04    0.26756E+02   -0.13124E+03    0.36753E+06   -0.43329E+02
   754    0.21028E+04    0.26487E+02   -0.13117E+03    0.36667E+06   -0.45939E+02
   755    0.21111E+04    0.26216E+02   -0.13107E+03    0.36580E+06   -0.48458E+02
   756    0.21193E+04    0.25944E+02   -0.13093E+03    0.36494E+06   -0.50888E+02
   757    0.21275E+04    0.25672E+02   -0.13076E+03    0.36408E+06   -0.53231E+02
   758    0.21356E+04    0.25398E+02   -0.13055E+03    0.36322E+06   -0.55488E+02
   759    0.21437E+04    0.25123E+02   -0.13031E+03    0.36237E+06   -0.57658E+02
   760    0.21518E+04    0.24848E+02   -0.13003E+03    0.36151E+06   -0.59745E+02
   761    0.21598E+04    0.24573E+02   -0.12971E+03    0.36066E+06   -0.61748E+02
   762    0.21678E+04    0.24297E+02   -0.12937E+03    0.35981E+06   -0.63670E+02
   763    0.21757E+04    0.24021E+02   -0.12898E+03    0.35896E+06   -0.65511E+02
   764    0.21835E+04    0.23745E+02   -0.12856E+03    0.35812E+06   -0.67272E+02
   765    0.21913E+04    0.23468E+02   -0.12811E+03    0.35727E+06   -0.68954E+02
   766    0.21990E+04    0.23192E+02   -0.12762E+03    0.35643E+06   -0.70560E+02
   767    0.22067E+04    0.22917E+02   -0.12709E+03    0.35559E+06   -0.72089E+02
   768    0.22142E+04    0.22641E+02   -0.12652E+03    0.35475E+06   -0.73543E+02
   769    0.22217E+04    0.22365E+02   -0.12593E+03    0.35391E+06   -0.74924E+02
   770    0.22291E+04    0.22091E+02   -0.12530E+03    0.35308E+06   -0.76231E+02
   771    0.22365E+04    0.21817E+02   -0.12463E+03    0.35224E+06   -0.77468E+02
   772    0.22436E+04    0.21544E+02   -0.12393E+03    0.35141E+06   -0.78634E+02
   773    0.22507E+04    0.21273E+02   -0.12320E+03    0.35059E+06   -0.79730E+02
   774    0.22578E+04    0.21002E+02   -0.12243E+03    0.34976E+06   -0.80759E+02
   775    0.22646E+04    0.20732E+02   -0.12163E+03    0.34894E+06   -0.81721E+02
   776    0.22714E+04    0.20465E+02   -0.12081E+03    0.34811E+06   -0.82617E+02
   777    0.22781E+04    0.20198E+02   -0.11994E+03    0.34729E+06   -0.83449E+02
   778    0.22847E+04    0.19933E+02   -0.11904E+03    0.34648E+06   -0.84217E+02
   779    0.22911E+04    0.19670E+02   -0.11812E+03    0.34566E+06   -0.84923E+02
   780    0.22974E+04    0.19409E+02   -0.11716E+03    0.34485E+06   -0.85568E+02
   781    0.23037E+04    0.19150E+02   -0.11618E+03    0.34404E+06   -0.86154E+02
   782    0.23098E+04    0.18893E+02   -0.11516E+03    0.34323E+06   -0.86680E+02
   783    0.23158E+04    0.18638E+02   -0.11411E+03    0.34242E+06   -0.87149E+02
   784    0.23217E+04    0.18385E+02   -0.11304E+03    0.34162E+06   -0.87561E+02
   785    0.23274E+04    0.18135E+02   -0.11193E+03    0.34082E+06   -0.87918E+02
   786    0.23330E+04    0.17887E+02   -0.11079E+03    0.34002E+06   -0.88221E+02
   787    0.23385E+04    0.17642E+02   -0.10963E+03    0.33922E+06   -0.88472E+02
   788    0.23438E+04    0.17399E+02   -0.10844E+03    0.33843E+06   -0.88670E+02
   789    0.23489E+04    0.17159E+02   -0.10721E+03    0.33763E+06   -0.88818E+02
   790    0.23540E+04    0.16923E+02   -0.10596E+03    0.33685E+06   -0.88916E+02
   791    0.23588E+04    0.16689E+02   -0.10468E+03    0.33606E+06   -0.88966E+02
   792    0.23635E+04    0.16458E+02   -0.10338E+03    0.33527E+06   -0.88969E+02
   793    0.23680E+04    0.16231E+02   -0.10204E+03    0.33449E+06   -0.88926E+02
   794    0.23724E+04    0.16008E+02   -0.10069E+03    0.33371E+06   -0.88838E+02
   795    0.23766E+04    0.15788E+02   -0.99310E+02    0.33294E+06   -0.88706E+02
   796    0.23807E+04    0.15572E+02   -0.97911E+02    0.33216E+06   -0.88532E+02
   797    0.23846E+04    0.15359E+02   -0.96481E+02    0.33139E+06   -0.88317E+02
   798    0.23883E+04    0.15151E+02   -0.95037E+02    0.33062E+06   -0.88061E+02
   799    0.23918E+04    0.14947E+02   -0.93571E+02    0.32985E+06   -0.87767E+02
   800    0.23953E+04    0.14745E+02   -0.92075E+02    0.32909E+06   -0.87434E+02
   801    0.23985E+04    0.14549E+02   -0.90564E+02    0.32833E+06   -0.87065E+02
   802    0.24015E+04    0.14357E+02   -0.89031E+02    0.32757E+06   -0.86661E+02
   803    0.24044E+04    0.14168E+02   -0.87475E+02    0.32681E+06   -0.86221E+02
   804    0.24071E+04    0.13984E+02   -0.85897E+02    0.32606E+06   -0.85748E+02
   805    0.24097E+04    0.13804E+02   -0.84304E+02    0.32531E+06   -0.85243E+02
   806    0.24120E+04    0.13628E+02   -0.82689E+02    0.32456E+06   -0.84706E+02
   807    0.24142E+04    0.13458E+02   -0.81059E+02    0.32382E+06   -0.84139E+02
   808    0.24161E+04    0.13292E+02   -0.79406E+02    0.32307E+06   -0.83543E+02
   809    0.24179E+04    0.13132E+02   -0.77746E+02    0.32233E+06   -0.82918E+02
   810    0.24195E+04    0.12976E+02   -0.76063E+02    0.32159E+06   -0.82266E+02
   811    0.24208E+04    0.12825E+02   -0.74365E+02    0.32086E+06   -0.81588E+02
   812    0.24220E+04    0.12680E+02   -0.72651E+02    0.32013E+06   -0.80885E+02
   813    0.24230E+04    0.12539E+02   -0.70925E+02    0.31940E+06   -0.80158E+02
   814    0.24238E+04    0.12403E+02   -0.69188E+02    0.31867E+06   -0.79407E+02
   815    0.24245E+04    0.12273E+02   -0.67437E+02    0.31794E+06   -0.78635E+02
   816    0.24249E+04    0.12148E+02   -0.65676E+02    0.31722E+06   -0.77842E+02
   817    0.24251E+04    0.12028E+02   -0.63904E+02    0.31650E+06   -0.77029E+02
   818    0.24252E+04    0.11914E+02   -0.62122E+02    0.31578E+06   -0.76198E+02
   819    0.24251E+04    0.11805E+02   -0.60330E+02    0.31506E+06   -0.75348E+02
   820    0.24248E+04    0.11702E+02   -0.58528E+02    0.31435E+06   -0.74482E+02
   821    0.24243E+04    0.11603E+02   -0.56717E+02    0.31364E+06   -0.73601E+02
   822    0.24235E+04    0.11512E+02   -0.54897E+02    0.31293E+06   -0.72705E+02
   823    0.24226E+04    0.11425E+02   -0.53069E+02    0.31222E+06   -0.71795E+02
   824    0.24214E+04    0.11345E+02   -0.51233E+02    0.31152E+06   -0.70873E+02
   825    0.24201E+04    0.11269E+02   -0.49391E+02    0.31081E+06   -0.69939E+02
   826    0.24185E+04    0.11201E+02   -0.47543E+02    0.31011E+06   -0.68995E+02
   827    0.24167E+04    0.11138E+02   -0.45692E+02    0.30941E+06   -0.68042E+02
   828    0.24148E+04    0.11080E+02   -0.43836E+02    0.30872E+06   -0.67081E+02
   829    0.24126E+04    0.11029E+02   -0.41980E+02    0.30802E+06   -0.66112E+02
   830    0.24103E+04    0.10984E+02   -0.40123E+02    0.30733E+06   -0.65137E+02
   831    0.24078E+04    0.10944E+02   -0.38264E+02    0.30664E+06   -0.64157E+02
   832    0.24050E+04    0.10910E+02   -0.36407E+02    0.30596E+06   -0.63174E+02
   833    0.24022E+04    0.10883E+02   -0.34548E+02    0.30527E+06   -0.62187E+02
   834    0.23991E+04    0.10862E+02   -0.32691E+02    0.30459E+06   -0.61198E+02
   835    0.23958E+04    0.10847E+02   -0.30833E+02    0.30391E+06   -0.60208E+02
   836    0.23923E+04    0.10837E+02   -0.28978E+02    0.30323E+06   -0.59219E+02
   837    0.23886E+04    0.10835E+02   -0.27124E+02    0.30255E+06   -0.58231E+02
   838    0.23846E+04    0.10838E+02   -0.25272E+02    0.30187E+06   -0.57245E+02
   839    0.23805E+04    0.10848E+02   -0.23423E+02    0.30120E+06   -0.56262E+02
   840    0.23762E+04    0.10863E+02   -0.21579E+02    0.30053E+06   -0.55284E+02
   841    0.23717E+04    0.10885E+02   -0.19740E+02    0.29986E+06   -0.54312E+02
   842    0.23671E+04    0.10912E+02   -0.17908E+02    0.29919E+06   -0.53346E+02
   843    0.23622E+04    0.10946E+02   -0.16082E+02    0.29853E+06   -0.52387E+02
   844    0.23571E+04    0.10986E+02   -0.14264E+02    0.29786E+06   -0.51437E+02
   845    0.23518E+04    0.11031E+02   -0.12455E+02    0.29720E+06   -0.50497E+02
   846    0.23464E+04    0.11083E+02   -0.10656E+02    0.29654E+06   -0.49567E+02
   847    0.23409E+04    0.11141E+02   -0.88655E+01    0.29588E+06   -0.48649E+02
   848    0.23351E+04    0.11205E+02   -0.70860E+01    0.29523E+06   -0.47744E+02
   849    0.23292E+04    0.11275E+02   -0.53171E+01    0.29457E+06   -0.46853E+02
   850    0.23230E+04    0.11351E+02   -0.35596E+01    0.29392E+06   -0.45977E+02
   851    0.23167E+04    0.11433E+02   -0.18140E+01    0.29327E+06   -0.45117E+02
   852    0.23102E+04    0.11522E+02   -0.80766E-01    0.29262E+06   -0.44272E+02
   853    0.23035E+04    0.11616E+02    0.16395E+01    0.29197E+06   -0.43441E+02
   854    0.22966E+04    0.11716E+02    0.33464E+01    0.29133E+06   -0.42624E+02
   855    0.22895E+04    0.11822E+02    0.50394E+01    0.29068E+06   -0.41821E+02
   856    0.22824E+04    0.11933E+02    0.67179E+01    0.29004E+06   -0.41030E+02
   857    0.22750E+04    0.12051E+02    0.83814E+01    0.28940E+06   -0.40250E+02
   858    0.22674E+04    0.12174E+02    0.10029E+02    0.28876E+06   -0.39481E+02
   859    0.22598E+04    0.12302E+02    0.11662E+02    0.28812E+06   -0.38723E+02
   860    0.22519E+04    0.12436E+02    0.13276E+02    0.28749E+06   -0.37974E+02
   861    0.22439E+04    0.12575E+02    0.14873E+02    0.28686E+06   -0.37234E+02
   862    0.22358E+04    0.12721E+02    0.16451E+02    0.28622E+06   -0.36502E+02
   863    0.22275E+04    0.12871E+02    0.18009E+02    0.28559E+06   -0.35777E+02
   864    0.22190E+04    0.13026E+02    0.19547E+02    0.28496E+06   -0.35058E+02
   865    0.22104E+04    0.13188E+02    0.21063E+02    0.28434E+06   -0.34346E+02
   866    0.22018E+04    0.13355E+02    0.22559E+02    0.28371E+06   -0.33639E+02
   867    0.21929E+04    0.13526E+02    0.24032E+02    0.28309E+06   -0.32936E+02
   868    0.21839E+04    0.13704E+02    0.25483E+02    0.28247E+06   -0.32237E+02
