   532    0.24946E+04    0.62712E+01    0.00000E+00   -0.22804E+02    0.14332E-07    0.19203E-04    0.16748E-07
   533    0.24957E+04    0.62928E+01    0.00000E+00   -0.21511E+02    0.14288E-07    0.19173E-04    0.16175E-07
   534    0.24967E+04    0.63195E+01    0.00000E+00   -0.20218E+02    0.14244E-07    0.19144E-04    0.15633E-07
   535    0.24974E+04    0.63511E+01    0.00000E+00   -0.18925E+02    0.14201E-07    0.19115E-04    0.15122E-07
   536    0.24979E+04    0.63878E+01    0.00000E+00   -0.17633E+02    0.14157E-07    0.19086E-04    0.14645E-07
   537    0.24981E+04    0.64296E+01    0.00000E+00   -0.16343E+02    0.14114E-07    0.19056E-04    0.14203E-07
   538    0.24981E+04    0.64764E+01    0.00000E+00   -0.15057E+02    0.14071E-07    0.19026E-04    0.13798E-07
   539    0.24979E+04    0.65283E+01    0.00000E+00   -0.13773E+02    0.14028E-07    0.18996E-04    0.13432E-07
   540    0.24974E+04    0.65853E+01    0.00000E+00   -0.12494E+02    0.13985E-07    0.18964E-04    0.13106E-07
   541    0.24968E+04    0.66473E+01    0.00000E+00   -0.11220E+02    0.13942E-07    0.18932E-04    0.12823E-07
   542    0.24959E+04    0.67144E+01    0.00000E+00   -0.99517E+01    0.13900E-07    0.18898E-04    0.12583E-07
   543    0.24948E+04    0.67866E+01    0.00000E+00   -0.86893E+01    0.13858E-07    0.18863E-04    0.12389E-07
   544    0.24935E+04    0.68640E+01    0.00000E+00   -0.74342E+01    0.13816E-07    0.18827E-04    0.12243E-07
   545    0.24919E+04    0.69463E+01    0.00000E+00   -0.61867E+01    0.13774E-07    0.18789E-04    0.12145E-07
   546    0.24902E+04    0.70337E+01    0.00000E+00   -0.49475E+01    0.13732E-07    0.18749E-04    0.12099E-07
   547    0.24881E+04    0.71262E+01    0.00000E+00   -0.37173E+01    0.13690E-07    0.18706E-04    0.12104E-07
   548    0.24859E+04    0.72240E+01    0.00000E+00   -0.24969E+01    0.13649E-07    0.18662E-04    0.12165E-07
   549    0.24835E+04    0.73264E+01    0.00000E+00   -0.12867E+01    0.13608E-07    0.18615E-04    0.12281E-07
   550    0.24809E+04    0.74339E+01    0.00000E+00   -0.87530E-01    0.13567E-07    0.18566E-04    0.12455E-07
   551    0.24781E+04    0.75464E+01    0.00000E+00    0.11000E+01    0.13526E-07    0.18514E-04    0.12687E-07
   552    0.24750E+04    0.76638E+01    0.00000E+00    0.22750E+01    0.13485E-07    0.18459E-04    0.12977E-07
   553    0.24718E+04    0.77856E+01    0.00000E+00    0.34370E+01    0.13445E-07    0.18401E-04    0.13323E-07
   554    0.24683E+04    0.79131E+01    0.00000E+00    0.45852E+01    0.13404E-07    0.18341E-04    0.13722E-07
   555    0.24647E+04    0.80456E+01    0.00000E+00    0.57189E+01    0.13364E-07    0.18278E-04    0.14173E-07
   556    0.24608E+04    0.81824E+01    0.00000E+00    0.68372E+01    0.13324E-07    0.18213E-04    0.14673E-07
   557    0.24568E+04    0.83243E+01    0.00000E+00    0.79400E+01    0.13284E-07    0.18146E-04    0.15220E-07
   558    0.24525E+04    0.84711E+01    0.00000E+00    0.90260E+01    0.13244E-07    0.18076E-04    0.15813E-07
   559    0.24481E+04    0.86223E+01    0.00000E+00    0.10094E+02    0.13205E-07    0.18004E-04    0.16450E-07
   560    0.24435E+04    0.87785E+01    0.00000E+00    0.11145E+02    0.13165E-07    0.17929E-04    0.17128E-07
   561    0.24387E+04    0.89391E+01    0.00000E+00    0.12178E+02    0.13126E-07    0.17852E-04    0.17846E-07
   562    0.24337E+04    0.91046E+01    0.00000E+00    0.13192E+02    0.13087E-07    0.17774E-04    0.18601E-07
   563    0.24286E+04    0.92745E+01    0.00000E+00    0.14186E+02    0.13048E-07    0.17693E-04    0.19393E-07
   564    0.24233E+04    0.94487E+01    0.00000E+00    0.15160E+02    0.13009E-07    0.17610E-04    0.20217E-07
   565    0.24178E+04    0.96280E+01    0.00000E+00    0.16113E+02    0.12971E-07    0.17526E-04    0.21074E-07
   566    0.24121E+04    0.98116E+01    0.00000E+00    0.17044E+02    0.12932E-07    0.17439E-04    0.21960E-07
   567    0.24062E+04    0.99988E+01    0.00000E+00    0.17954E+02    0.12894E-07    0.17351E-04    0.22873E-07
   568    0.24003E+04    0.10191E+02    0.00000E+00    0.18841E+02    0.12856E-07    0.17261E-04    0.23813E-07
   569    0.23941E+04    0.10388E+02    0.00000E+00    0.19706E+02    0.12818E-07    0.17170E-04    0.24776E-07
   570    0.23878E+04    0.10588E+02    0.00000E+00    0.20547E+02    0.12780E-07    0.17076E-04    0.25761E-07
   571    0.23813E+04    0.10793E+02    0.00000E+00    0.21364E+02    0.12743E-07    0.16982E-04    0.26765E-07
   572    0.23746E+04    0.11002E+02    0.00000E+00    0.22157E+02    0.12705E-07    0.16886E-04    0.27787E-07
   573    0.23678E+04    0.11215E+02    0.00000E+00    0.22924E+02    0.12668E-07    0.16788E-04    0.28826E-07
   574    0.23609E+04    0.11432E+02    0.00000E+00    0.23667E+02    0.12631E-07    0.16689E-04    0.29878E-07
   575    0.23538E+04    0.11652E+02    0.00000E+00    0.24384E+02    0.12594E-07    0.16589E-04    0.30941E-07
   576    0.23466E+04    0.11876E+02    0.00000E+00    0.25075E+02    0.12557E-07    0.16488E-04    0.32015E-07
   577    0.23392E+04    0.12105E+02    0.00000E+00    0.25740E+02    0.12520E-07    0.16385E-04    0.33096E-07
   578    0.23318E+04    0.12336E+02    0.00000E+00    0.26377E+02    0.12483E-07    0.16281E-04    0.34184E-07
   579    0.23242E+04    0.12572E+02    0.00000E+00    0.26988E+02    0.12447E-07    0.16177E-04    0.35275E-07
   580    0.23165E+04    0.12811E+02    0.00000E+00    0.27571E+02    0.12411E-07    0.16071E-04    0.36368E-07
   581    0.23087E+04    0.13053E+02    0.00000E+00    0.28126E+02    0.12375E-07    0.15965E-04    0.37461E-07
   582    0.23007E+04    0.13298E+02    0.00000E+00    0.28652E+02    0.12339E-07    0.15857E-04    0.38552E-07
   583    0.22927E+04    0.13547E+02    0.00000E+00    0.29149E+02    0.12303E-07    0.15749E-04    0.39639E-07
   584    0.22846E+04    0.13799E+02    0.00000E+00    0.29618E+02    0.12267E-07    0.15640E-04    0.40719E-07
   585    0.22764E+04    0.14054E+02    0.00000E+00    0.30057E+02    0.12232E-07    0.15531E-04    0.41792E-07
   586    0.22681E+04    0.14312E+02    0.00000E+00    0.30466E+02    0.12196E-07    0.15421E-04    0.42855E-07
   587    0.22597E+04    0.14572E+02    0.00000E+00    0.30845E+02    0.12161E-07    0.15310E-04    0.43906E-07
   588    0.22512E+04    0.14836E+02    0.00000E+00    0.31194E+02    0.12126E-07    0.15199E-04    0.44943E-07
   589    0.22427E+04    0.15102E+02    0.00000E+00    0.31513E+02    0.12091E-07    0.15088E-04    0.45964E-07
   590    0.22340E+04    0.15371E+02    0.00000E+00    0.31800E+02    0.12056E-07    0.14976E-04    0.46967E-07
   591    0.22253E+04    0.15643E+02    0.00000E+00    0.32057E+02    0.12022E-07    0.14864E-04    0.47950E-07
   592    0.22165E+04    0.15916E+02    0.00000E+00    0.32281E+02    0.11987E-07    0.14752E-04    0.48911E-07
   593    0.22077E+04    0.16192E+02    0.00000E+00    0.32475E+02    0.11953E-07    0.14640E-04    0.49848E-07
   594    0.21989E+04    0.16470E+02    0.00000E+00    0.32637E+02    0.11918E-07    0.14528E-04    0.50760E-07
   595    0.21899E+04    0.16750E+02    0.00000E+00    0.32767E+02    0.11884E-07    0.14415E-04    0.51644E-07
   596    0.21809E+04    0.17033E+02    0.00000E+00    0.32865E+02    0.11850E-07    0.14303E-04    0.52497E-07
   597    0.21719E+04    0.17316E+02    0.00000E+00    0.32931E+02    0.11817E-07    0.14191E-04    0.53319E-07
   598    0.21629E+04    0.17602E+02    0.00000E+00    0.32965E+02    0.11783E-07    0.14079E-04    0.54108E-07
   599    0.21538E+04    0.17889E+02    0.00000E+00    0.32966E+02    0.11749E-07    0.13967E-04    0.54860E-07
   600    0.21446E+04    0.18179E+02    0.00000E+00    0.32935E+02    0.11716E-07    0.13855E-04    0.55575E-07
   601    0.21355E+04    0.18469E+02    0.00000E+00    0.32872E+02    0.11683E-07    0.13744E-04    0.56249E-07
   602    0.21263E+04    0.18760E+02    0.00000E+00    0.32776E+02    0.11650E-07    0.13633E-04    0.56878E-07
   603    0.21171E+04    0.19054E+02    0.00000E+00    0.32647E+02    0.11617E-07    0.13523E-04    0.57455E-07
   604    0.21079E+04    0.19348E+02    0.00000E+00    0.32486E+02    0.11584E-07    0.13414E-04    0.57975E-07
   605    0.20987E+04    0.19642E+02    0.00000E+00    0.32292E+02    0.11551E-07    0.13304E-04    0.58431E-07
   606    0.20895E+04    0.19938E+02    0.00000E+00    0.32066E+02    0.11518E-07    0.13196E-04    0.58819E-07
   607    0.20803E+04    0.20235E+02    0.00000E+00    0.31807E+02    0.11486E-07    0.13088E-04    0.59132E-07
   608    0.20711E+04    0.20532E+02    0.00000E+00    0.31515E+02    0.11454E-07    0.12981E-04    0.59364E-07
   609    0.20619E+04    0.20829E+02    0.00000E+00    0.31191E+02    0.11422E-07    0.12875E-04    0.59509E-07
   610    0.20527E+04    0.21127E+02    0.00000E+00    0.30833E+02    0.11389E-07    0.12770E-04    0.59562E-07
   611    0.20436E+04    0.21425E+02    0.00000E+00    0.30444E+02    0.11358E-07    0.12665E-04    0.59517E-07
   612    0.20345E+04    0.21723E+02    0.00000E+00    0.30022E+02    0.11326E-07    0.12562E-04    0.59367E-07
   613    0.20254E+04    0.22022E+02    0.00000E+00    0.29568E+02    0.11294E-07    0.12459E-04    0.59108E-07
   614    0.20163E+04    0.22320E+02    0.00000E+00    0.29081E+02    0.11263E-07    0.12358E-04    0.58732E-07
   615    0.20073E+04    0.22618E+02    0.00000E+00    0.28562E+02    0.11231E-07    0.12257E-04    0.58235E-07
   616    0.19983E+04    0.22915E+02    0.00000E+00    0.28011E+02    0.11200E-07    0.12158E-04    0.57610E-07
   617    0.19894E+04    0.23212E+02    0.00000E+00    0.27429E+02    0.11169E-07    0.12060E-04    0.56851E-07
   618    0.19805E+04    0.23510E+02    0.00000E+00    0.26815E+02    0.11138E-07    0.11964E-04    0.55954E-07
   619    0.19717E+04    0.23805E+02    0.00000E+00    0.26170E+02    0.11107E-07    0.11869E-04    0.54911E-07
   620    0.19630E+04    0.24100E+02    0.00000E+00    0.25495E+02    0.11076E-07    0.11775E-04    0.53717E-07
   621    0.19543E+04    0.24395E+02    0.00000E+00    0.24788E+02    0.11045E-07    0.11682E-04    0.52366E-07
   622    0.19456E+04    0.24689E+02    0.00000E+00    0.24051E+02    0.11015E-07    0.11591E-04    0.50852E-07
   623    0.19371E+04    0.24980E+02    0.00000E+00    0.23285E+02    0.10984E-07    0.11502E-04    0.49170E-07
   624    0.19286E+04    0.25271E+02    0.00000E+00    0.22488E+02    0.10954E-07    0.11414E-04    0.47313E-07
   625    0.19202E+04    0.25561E+02    0.00000E+00    0.21660E+02    0.10924E-07    0.11328E-04    0.45276E-07
   626    0.19119E+04    0.25849E+02    0.00000E+00    0.20804E+02    0.10894E-07    0.11244E-04    0.43052E-07
   627    0.19038E+04    0.26135E+02    0.00000E+00    0.19919E+02    0.10864E-07    0.11161E-04    0.40637E-07
   628    0.18956E+04    0.26420E+02    0.00000E+00    0.19004E+02    0.10834E-07    0.11080E-04    0.38023E-07
   629    0.18877E+04    0.26704E+02    0.00000E+00    0.18061E+02    0.10804E-07    0.11001E-04    0.35206E-07
   630    0.18797E+04    0.26984E+02    0.00000E+00    0.17090E+02    0.10774E-07    0.10925E-04    0.32180E-07
   631    0.18719E+04    0.27263E+02    0.00000E+00    0.16091E+02    0.10745E-07    0.10850E-04    0.28937E-07
   632    0.18643E+04    0.27540E+02    0.00000E+00    0.15064E+02    0.10716E-07    0.10777E-04    0.25474E-07
   633    0.18567E+04    0.27815E+02    0.00000E+00    0.14011E+02    0.10686E-07    0.10706E-04    0.21783E-07
   634    0.18492E+04    0.28086E+02    0.00000E+00    0.12931E+02    0.10657E-07    0.10637E-04    0.17859E-07
   635    0.18419E+04    0.28356E+02    0.00000E+00    0.11825E+02    0.10628E-07    0.10571E-04    0.13696E-07
   636    0.18347E+04    0.28623E+02    0.00000E+00    0.10693E+02    0.10599E-07    0.10506E-04    0.92885E-08
   637    0.18276E+04    0.28887E+02    0.00000E+00    0.95350E+01    0.10570E-07    0.10444E-04    0.46303E-08
   638    0.18206E+04    0.29148E+02    0.00000E+00    0.83531E+01    0.10541E-07    0.10385E-04   -0.28444E-09
   639    0.18138E+04    0.29406E+02    0.00000E+00    0.71460E+01    0.10513E-07    0.10328E-04   -0.54615E-08
   640    0.18071E+04    0.29662E+02    0.00000E+00    0.59152E+01    0.10484E-07    0.10273E-04   -0.10907E-07
   641    0.18006E+04    0.29914E+02    0.00000E+00    0.46609E+01    0.10456E-07    0.10221E-04   -0.16626E-07
   642    0.17941E+04    0.30162E+02    0.00000E+00    0.33837E+01    0.10428E-07    0.10171E-04   -0.22625E-07
   643    0.17879E+04    0.30408E+02    0.00000E+00    0.20841E+01    0.10399E-07    0.10124E-04   -0.28910E-07
   644    0.17818E+04    0.30650E+02    0.00000E+00    0.76252E+00    0.10371E-07    0.10080E-04   -0.35487E-07
   645    0.17758E+04    0.30889E+02    0.00000E+00   -0.58037E+00    0.10343E-07    0.10039E-04   -0.42361E-07
   646    0.17700E+04    0.31123E+02    0.00000E+00   -0.19441E+01    0.10315E-07    0.10000E-04   -0.49539E-07
   647    0.17644E+04    0.31354E+02    0.00000E+00   -0.33280E+01    0.10288E-07    0.99642E-05   -0.57025E-07
   648    0.17588E+04    0.31581E+02    0.00000E+00   -0.47318E+01    0.10260E-07    0.99312E-05   -0.64827E-07
   649    0.17535E+04    0.31804E+02    0.00000E+00   -0.61546E+01    0.10232E-07    0.99012E-05   -0.72950E-07
   650    0.17483E+04    0.32022E+02    0.00000E+00   -0.75955E+01    0.10205E-07    0.98742E-05   -0.81399E-07
   651    0.17433E+04    0.32237E+02    0.00000E+00   -0.90549E+01    0.10178E-07    0.98503E-05   -0.90174E-07
   652    0.17384E+04    0.32448E+02    0.00000E+00   -0.10532E+02    0.10150E-07    0.98292E-05   -0.99241E-07
   653    0.17338E+04    0.32653E+02    0.00000E+00   -0.12025E+02    0.10123E-07    0.98107E-05   -0.10856E-06
   654    0.17293E+04    0.32856E+02    0.00000E+00   -0.13533E+02    0.10096E-07    0.97947E-05   -0.11810E-06
   655    0.17250E+04    0.33053E+02    0.00000E+00   -0.15058E+02    0.10069E-07    0.97810E-05   -0.12781E-06
   656    0.17208E+04    0.33246E+02    0.00000E+00   -0.16598E+02    0.10042E-07    0.97692E-05   -0.13765E-06
   657    0.17169E+04    0.33434E+02    0.00000E+00   -0.18151E+02    0.10015E-07    0.97593E-05   -0.14759E-06
   658    0.17130E+04    0.33618E+02    0.00000E+00   -0.19718E+02    0.99886E-08    0.97511E-05   -0.15758E-06
   659    0.17094E+04    0.33797E+02    0.00000E+00   -0.21297E+02    0.99620E-08    0.97442E-05   -0.16759E-06
   660    0.17060E+04    0.33971E+02    0.00000E+00   -0.22889E+02    0.99355E-08    0.97386E-05   -0.17757E-06
   661    0.17028E+04    0.34140E+02    0.00000E+00   -0.24492E+02    0.99091E-08    0.97339E-05   -0.18749E-06
   662    0.16997E+04    0.34305E+02    0.00000E+00   -0.26105E+02    0.98828E-08    0.97301E-05   -0.19731E-06
   663    0.16968E+04    0.34464E+02    0.00000E+00   -0.27730E+02    0.98566E-08    0.97269E-05   -0.20699E-06
   664    0.16941E+04    0.34618E+02    0.00000E+00   -0.29363E+02    0.98305E-08    0.97240E-05   -0.21648E-06
   665    0.16916E+04    0.34767E+02    0.00000E+00   -0.31005E+02    0.98045E-08    0.97213E-05   -0.22575E-06
   666    0.16893E+04    0.34911E+02    0.00000E+00   -0.32655E+02    0.97786E-08    0.97186E-05   -0.23476E-06
   667    0.16871E+04    0.35049E+02    0.00000E+00   -0.34311E+02    0.97528E-08    0.97157E-05   -0.24346E-06
   668    0.16852E+04    0.35183E+02    0.00000E+00   -0.35975E+02    0.97271E-08    0.97124E-05   -0.25183E-06
   669    0.16835E+04    0.35310E+02    0.00000E+00   -0.37645E+02    0.97015E-08    0.97084E-05   -0.25981E-06
   670    0.16819E+04    0.35432E+02    0.00000E+00   -0.39319E+02    0.96761E-08    0.97035E-05   -0.26738E-06
   671    0.16806E+04    0.35550E+02    0.00000E+00   -0.40998E+02    0.96507E-08    0.96976E-05   -0.27448E-06
   672    0.16794E+04    0.35661E+02    0.00000E+00   -0.42682E+02    0.96254E-08    0.96905E-05   -0.28108E-06
   673    0.16784E+04    0.35766E+02    0.00000E+00   -0.44367E+02    0.96002E-08    0.96819E-05   -0.28715E-06
   674    0.16776E+04    0.35866E+02    0.00000E+00   -0.46055E+02    0.95751E-08    0.96716E-05   -0.29264E-06
   675    0.16770E+04    0.35961E+02    0.00000E+00   -0.47745E+02    0.95502E-08    0.96594E-05   -0.29750E-06
   676    0.16767E+04    0.36049E+02    0.00000E+00   -0.49436E+02    0.95253E-08    0.96452E-05   -0.30171E-06
   677    0.16764E+04    0.36132E+02    0.00000E+00   -0.51127E+02    0.95005E-08    0.96286E-05   -0.30523E-06
   678    0.16764E+04    0.36210E+02    0.00000E+00   -0.52817E+02    0.94759E-08    0.96096E-05   -0.30800E-06
   679    0.16766E+04    0.36281E+02    0.00000E+00   -0.54506E+02    0.94513E-08    0.95879E-05   -0.31000E-06
   680    0.16770E+04    0.36347E+02    0.00000E+00   -0.56193E+02    0.94268E-08    0.95633E-05   -0.31118E-06
   681    0.16776E+04    0.36406E+02    0.00000E+00   -0.57877E+02    0.94025E-08    0.95355E-05   -0.31151E-06
   682    0.16783E+04    0.36460E+02    0.00000E+00   -0.59557E+02    0.93782E-08    0.95045E-05   -0.31094E-06
   683    0.16793E+04    0.36507E+02    0.00000E+00   -0.61233E+02    0.93541E-08    0.94699E-05   -0.30943E-06
   684    0.16804E+04    0.36549E+02    0.00000E+00   -0.62904E+02    0.93300E-08    0.94316E-05   -0.30695E-06
   685    0.16817E+04    0.36584E+02    0.00000E+00   -0.64569E+02    0.93061E-08    0.93894E-05   -0.30345E-06
   686    0.16832E+04    0.36614E+02    0.00000E+00   -0.66227E+02    0.92823E-08    0.93430E-05   -0.29890E-06
   687    0.16849E+04    0.36638E+02    0.00000E+00   -0.67879E+02    0.92585E-08    0.92923E-05   -0.29326E-06
   688    0.16868E+04    0.36656E+02    0.00000E+00   -0.69523E+02    0.92349E-08    0.92370E-05   -0.28648E-06
   689    0.16889E+04    0.36667E+02    0.00000E+00   -0.71159E+02    0.92114E-08    0.91770E-05   -0.27853E-06
   690    0.16911E+04    0.36673E+02    0.00000E+00   -0.72783E+02    0.91880E-08    0.91120E-05   -0.26937E-06
   691    0.16935E+04    0.36673E+02    0.00000E+00   -0.74403E+02    0.91646E-08    0.90418E-05   -0.25895E-06
   692    0.16961E+04    0.36667E+02    0.00000E+00   -0.76008E+02    0.91414E-08    0.89663E-05   -0.24724E-06
   693    0.16989E+04    0.36656E+02    0.00000E+00   -0.77607E+02    0.91183E-08    0.88851E-05   -0.23420E-06
   694    0.17019E+04    0.36637E+02    0.00000E+00   -0.79184E+02    0.90953E-08    0.87982E-05   -0.21979E-06
   695    0.17050E+04    0.36614E+02    0.00000E+00   -0.80755E+02    0.90725E-08    0.87053E-05   -0.20397E-06
   696    0.17084E+04    0.36585E+02    0.00000E+00   -0.82319E+02    0.90497E-08    0.86063E-05   -0.18670E-06
   697    0.17119E+04    0.36550E+02    0.00000E+00   -0.83862E+02    0.90270E-08    0.85008E-05   -0.16794E-06
   698    0.17155E+04    0.36508E+02    0.00000E+00   -0.85391E+02    0.90044E-08    0.83887E-05   -0.14765E-06
   699    0.17193E+04    0.36462E+02    0.00000E+00   -0.86906E+02    0.89820E-08    0.82697E-05   -0.12579E-06
   700    0.17234E+04    0.36408E+02    0.00000E+00   -0.88400E+02    0.89596E-08    0.81438E-05   -0.10232E-06
   701    0.17275E+04    0.36350E+02    0.00000E+00   -0.89887E+02    0.89374E-08    0.80107E-05   -0.77216E-07
   702    0.17318E+04    0.36285E+02    0.00000E+00   -0.91346E+02    0.89152E-08    0.78706E-05   -0.50541E-07
   703    0.17363E+04    0.36215E+02    0.00000E+00   -0.92798E+02    0.88932E-08    0.77239E-05   -0.22365E-07
   704    0.17409E+04    0.36140E+02    0.00000E+00   -0.94222E+02    0.88712E-08    0.75706E-05    0.72400E-08
   705    0.17457E+04    0.36058E+02    0.00000E+00   -0.95632E+02    0.88494E-08    0.74112E-05    0.38200E-07
   706    0.17506E+04    0.35971E+02    0.00000E+00   -0.97028E+02    0.88277E-08    0.72458E-05    0.70441E-07
   707    0.17556E+04    0.35878E+02    0.00000E+00   -0.98396E+02    0.88060E-08    0.70747E-05    0.10389E-06
   708    0.17609E+04    0.35780E+02    0.00000E+00   -0.99742E+02    0.87845E-08    0.68982E-05    0.13847E-06
   709    0.17663E+04    0.35677E+02    0.00000E+00   -0.10107E+03    0.87630E-08    0.67165E-05    0.17412E-06
   710    0.17718E+04    0.35568E+02    0.00000E+00   -0.10238E+03    0.87417E-08    0.65299E-05    0.21075E-06
   711    0.17774E+04    0.35453E+02    0.00000E+00   -0.10366E+03    0.87204E-08    0.63386E-05    0.24830E-06
   712    0.17832E+04    0.35334E+02    0.00000E+00   -0.10492E+03    0.86993E-08    0.61428E-05    0.28669E-06
   713    0.17891E+04    0.35209E+02    0.00000E+00   -0.10615E+03    0.86782E-08    0.59430E-05    0.32585E-06
   714    0.17952E+04    0.35079E+02    0.00000E+00   -0.10737E+03    0.86572E-08    0.57392E-05    0.36570E-06
   715    0.18013E+04    0.34943E+02    0.00000E+00   -0.10856E+03    0.86363E-08    0.55317E-05    0.40617E-06
   716    0.18076E+04    0.34803E+02    0.00000E+00   -0.10972E+03    0.86155E-08    0.53209E-05    0.44719E-06
   717    0.18140E+04    0.34657E+02    0.00000E+00   -0.11085E+03    0.85947E-08    0.51069E-05    0.48869E-06
   718    0.18205E+04    0.34506E+02    0.00000E+00   -0.11196E+03    0.85741E-08    0.48901E-05    0.53058E-06
   719    0.18272E+04    0.34351E+02    0.00000E+00   -0.11305E+03    0.85535E-08    0.46706E-05    0.57281E-06
   720    0.18339E+04    0.34190E+02    0.00000E+00   -0.11410E+03    0.85330E-08    0.44487E-05    0.61528E-06
   721    0.18408E+04    0.34025E+02    0.00000E+00   -0.11513E+03    0.85126E-08    0.42247E-05    0.65794E-06
   722    0.18477E+04    0.33854E+02    0.00000E+00   -0.11612E+03    0.84923E-08    0.39989E-05    0.70071E-06
   723    0.18548E+04    0.33680E+02    0.00000E+00   -0.11709E+03    0.84720E-08    0.37714E-05    0.74351E-06
   724    0.18619E+04    0.33501E+02    0.00000E+00   -0.11804E+03    0.84518E-08    0.35426E-05    0.78627E-06
   725    0.18692E+04    0.33317E+02    0.00000E+00   -0.11895E+03    0.84317E-08    0.33127E-05    0.82892E-06
   726    0.18765E+04    0.33129E+02    0.00000E+00   -0.11984E+03    0.84117E-08    0.30820E-05    0.87138E-06
   727    0.18839E+04    0.32937E+02    0.00000E+00   -0.12068E+03    0.83917E-08    0.28507E-05    0.91358E-06
   728    0.18914E+04    0.32741E+02    0.00000E+00   -0.12151E+03    0.83718E-08    0.26190E-05    0.95545E-06
   729    0.18990E+04    0.32540E+02    0.00000E+00   -0.12230E+03    0.83520E-08    0.23873E-05    0.99691E-06
   730    0.19066E+04    0.32336E+02    0.00000E+00   -0.12306E+03    0.83322E-08    0.21557E-05    0.10379E-05
   731    0.19144E+04    0.32127E+02    0.00000E+00   -0.12379E+03    0.83125E-08    0.19246E-05    0.10783E-05
   732    0.19222E+04    0.31915E+02    0.00000E+00   -0.12448E+03    0.82929E-08    0.16942E-05    0.11181E-05
   733    0.19300E+04    0.31699E+02    0.00000E+00   -0.12515E+03    0.82733E-08    0.14647E-05    0.11572E-05
   734    0.19380E+04    0.31479E+02    0.00000E+00   -0.12577E+03    0.82538E-08    0.12364E-05    0.11956E-05
   735    0.19460E+04    0.31256E+02    0.00000E+00   -0.12638E+03    0.82343E-08    0.10096E-05    0.12331E-05
   736    0.19540E+04    0.31029E+02    0.00000E+00   -0.12694E+03    0.82149E-08    0.78445E-06    0.12696E-05
   737    0.19621E+04    0.30799E+02    0.00000E+00   -0.12747E+03    0.81956E-08    0.56130E-06    0.13052E-05
   738    0.19703E+04    0.30566E+02    0.00000E+00   -0.12797E+03    0.81763E-08    0.34037E-06    0.13397E-05
   739    0.19784E+04    0.30330E+02    0.00000E+00   -0.12843E+03    0.81570E-08    0.12192E-06    0.13731E-05
   740    0.19866E+04    0.30090E+02    0.00000E+00   -0.12886E+03    0.81379E-08   -0.93799E-07    0.14052E-05
   741    0.19948E+04    0.29848E+02    0.00000E+00   -0.12926E+03    0.81187E-08   -0.30653E-06    0.14361E-05
   742    0.20031E+04    0.29603E+02    0.00000E+00   -0.12962E+03    0.80996E-08   -0.51602E-06    0.14656E-05
   743    0.20114E+04    0.29355E+02    0.00000E+00   -0.12994E+03    0.80806E-08   -0.72201E-06    0.14937E-05
   744    0.20198E+04    0.29105E+02    0.00000E+00   -0.13023E+03    0.80616E-08   -0.92424E-06    0.15202E-05
   745    0.20281E+04    0.28852E+02    0.00000E+00   -0.13049E+03    0.80426E-08   -0.11225E-05    0.15452E-05
   746    0.20363E+04    0.28597E+02    0.00000E+00   -0.13070E+03    0.80237E-08   -0.13164E-05    0.15685E-05
   747    0.20447E+04    0.28340E+02    0.00000E+00   -0.13089E+03    0.80049E-08   -0.15059E-05    0.15901E-05
   748    0.20530E+04    0.28081E+02    0.00000E+00   -0.13103E+03    0.79860E-08   -0.16905E-05    0.16100E-05
   749    0.20614E+04    0.27819E+02    0.00000E+00   -0.13115E+03    0.79673E-08   -0.18702E-05    0.16279E-05
   750    0.20697E+04    0.27556E+02    0.00000E+00   -0.13122E+03    0.79485E-08   -0.20445E-05    0.16439E-05
   751    0.20781E+04    0.27291E+02    0.00000E+00   -0.13127E+03    0.79298E-08   -0.22134E-05    0.16579E-05
   752    0.20863E+04    0.27025E+02    0.00000E+00   -0.13127E+03    0.79111E-08   -0.23768E-05    0.16699E-05
   753    0.20946E+04    0.26756E+02    0.00000E+00   -0.13124E+03    0.78925E-08   -0.25348E-05    0.16800E-05
   754    0.21028E+04    0.26487E+02    0.00000E+00   -0.13117E+03    0.78739E-08   -0.26874E-05    0.16881E-05
   755    0.21111E+04    0.26216E+02    0.00000E+00   -0.13107E+03    0.78553E-08   -0.28348E-05    0.16945E-05
   756    0.21193E+04    0.25944E+02    0.00000E+00   -0.13093E+03    0.78368E-08   -0.29770E-05    0.16991E-05
   757    0.21275E+04    0.25672E+02    0.00000E+00   -0.13076E+03    0.78183E-08   -0.31140E-05    0.17019E-05
   758    0.21356E+04    0.25398E+02    0.00000E+00   -0.13055E+03    0.77998E-08   -0.32460E-05    0.17030E-05
   759    0.21437E+04    0.25123E+02    0.00000E+00   -0.13031E+03    0.77814E-08   -0.33730E-05    0.17025E-05
   760    0.21518E+04    0.24848E+02    0.00000E+00   -0.13003E+03    0.77631E-08   -0.34950E-05    0.17004E-05
   761    0.21598E+04    0.24573E+02    0.00000E+00   -0.12971E+03    0.77447E-08   -0.36122E-05    0.16966E-05
   762    0.21678E+04    0.24297E+02    0.00000E+00   -0.12937E+03    0.77264E-08   -0.37246E-05    0.16914E-05
   763    0.21757E+04    0.24021E+02    0.00000E+00   -0.12898E+03    0.77082E-08   -0.38323E-05    0.16847E-05
   764    0.21835E+04    0.23745E+02    0.00000E+00   -0.12856E+03    0.76900E-08   -0.39353E-05    0.16766E-05
