   397    0.16971E+04    0.21065E+02    0.34343E-01    0.67018E+01
   398    0.16914E+04    0.21057E+02    0.34442E-01    0.48419E+01
   399    0.16862E+04    0.21045E+02    0.34541E-01    0.29892E+01
   400    0.16813E+04    0.21030E+02    0.34642E-01    0.11445E+01
   401    0.16768E+04    0.21011E+02    0.34742E-01   -0.69145E+00
   402    0.16727E+04    0.20988E+02    0.34844E-01   -0.25178E+01
   403    0.16690E+04    0.20961E+02    0.34946E-01   -0.43340E+01
   404    0.16657E+04    0.20930E+02    0.35049E-01   -0.61392E+01
   405    0.16628E+04    0.20896E+02    0.35152E-01   -0.79328E+01
   406    0.16602E+04    0.20858E+02    0.35256E-01   -0.97133E+01
   407    0.16581E+04    0.20816E+02    0.35361E-01   -0.11481E+02
   408    0.16564E+04    0.20771E+02    0.35466E-01   -0.13235E+02
   409    0.16550E+04    0.20722E+02    0.35573E-01   -0.14974E+02
   410    0.16539E+04    0.20669E+02    0.35680E-01   -0.16698E+02
   411    0.16532E+04    0.20612E+02    0.35788E-01   -0.18405E+02
   412    0.16529E+04    0.20552E+02    0.35896E-01   -0.20096E+02
   413    0.16529E+04    0.20488E+02    0.36006E-01   -0.21769E+02
   414    0.16533E+04    0.20421E+02    0.36116E-01   -0.23425E+02
   415    0.16540E+04    0.20351E+02    0.36227E-01   -0.25061E+02
   416    0.16550E+04    0.20276E+02    0.36338E-01   -0.26679E+02
   417    0.16564E+04    0.20199E+02    0.36451E-01   -0.28277E+02
   418    0.16581E+04    0.20118E+02    0.36564E-01   -0.29854E+02
   419    0.16602E+04    0.20033E+02    0.36679E-01   -0.31410E+02
   420    0.16626E+04    0.19945E+02    0.36794E-01   -0.32944E+02
   421    0.16653E+04    0.19854E+02    0.36910E-01   -0.34456E+02
   422    0.16682E+04    0.19760E+02    0.37026E-01   -0.35945E+02
   423    0.16715E+04    0.19662E+02    0.37144E-01   -0.37410E+02
   424    0.16751E+04    0.19561E+02    0.37262E-01   -0.38851E+02
   425    0.16790E+04    0.19456E+02    0.37382E-01   -0.40267E+02
   426    0.16832E+04    0.19349E+02    0.37502E-01   -0.41658E+02
   427    0.16876E+04    0.19239E+02    0.37623E-01   -0.43024E+02
   428    0.16923E+04    0.19126E+02    0.37744E-01   -0.44363E+02
   429    0.16973E+04    0.19009E+02    0.37867E-01   -0.45676E+02
   430    0.17026E+04    0.18891E+02    0.37991E-01   -0.46962E+02
   431    0.17081E+04    0.18769E+02    0.38115E-01   -0.48221E+02
   432    0.17138E+04    0.18644E+02    0.38240E-01   -0.49453E+02
   433    0.17198E+04    0.18517E+02    0.38366E-01   -0.50655E+02
   434    0.17261E+04    0.18387E+02    0.38493E-01   -0.51831E+02
   435    0.17325E+04    0.18256E+02    0.38621E-01   -0.52977E+02
   436    0.17392E+04    0.18121E+02    0.38749E-01   -0.54094E+02
   437    0.17461E+04    0.17984E+02    0.38879E-01   -0.55180E+02
   438    0.17532E+04    0.17845E+02    0.39009E-01   -0.56237E+02
   439    0.17606E+04    0.17703E+02    0.39140E-01   -0.57264E+02
   440    0.17682E+04    0.17559E+02    0.39272E-01   -0.58259E+02
   441    0.17759E+04    0.17413E+02    0.39405E-01   -0.59224E+02
   442    0.17838E+04    0.17266E+02    0.39539E-01   -0.60157E+02
   443    0.17920E+04    0.17115E+02    0.39673E-01   -0.61058E+02
   444    0.18002E+04    0.16964E+02    0.39808E-01   -0.61928E+02
   445    0.18087E+04    0.16810E+02    0.39944E-01   -0.62764E+02
   446    0.18173E+04    0.16655E+02    0.40081E-01   -0.63569E+02
   447    0.18261E+04    0.16498E+02    0.40219E-01   -0.64342E+02
   448    0.18349E+04    0.16339E+02    0.40357E-01   -0.65081E+02
   449    0.18439E+04    0.16179E+02    0.40496E-01   -0.65788E+02
   450    0.18532E+04    0.16017E+02    0.40636E-01   -0.66460E+02
   451    0.18625E+04    0.15855E+02    0.40777E-01   -0.67100E+02
   452    0.18718E+04    0.15691E+02    0.40919E-01   -0.67707E+02
   453    0.18814E+04    0.15525E+02    0.41061E-01   -0.68281E+02
   454    0.18910E+04    0.15359E+02    0.41204E-01   -0.68821E+02
   455    0.19008E+04    0.15191E+02    0.41348E-01   -0.69328E+02
   456    0.19107E+04    0.15023E+02    0.41493E-01   -0.69798E+02
   457    0.19206E+04    0.14854E+02    0.41638E-01   -0.70240E+02
   458    0.19306E+04    0.14685E+02    0.41784E-01   -0.70639E+02
   459    0.19407E+04    0.14515E+02    0.41931E-01   -0.71010E+02
   460    0.19508E+04    0.14344E+02    0.42079E-01   -0.71347E+02
   461    0.19611E+04    0.14173E+02    0.42227E-01   -0.71648E+02
   462    0.19713E+04    0.14001E+02    0.42376E-01   -0.71913E+02
   463    0.19816E+04    0.13830E+02    0.42525E-01   -0.72152E+02
   464    0.19919E+04    0.13658E+02    0.42676E-01   -0.72347E+02
   465    0.20022E+04    0.13486E+02    0.42827E-01   -0.72515E+02
   466    0.20126E+04    0.13314E+02    0.42978E-01   -0.72639E+02
   467    0.20230E+04    0.13142E+02    0.43130E-01   -0.72737E+02
   468    0.20334E+04    0.12971E+02    0.43283E-01   -0.72798E+02
   469    0.20439E+04    0.12799E+02    0.43437E-01   -0.72832E+02
   470    0.20543E+04    0.12628E+02    0.43591E-01   -0.72824E+02
   471    0.20647E+04    0.12458E+02    0.43745E-01   -0.72787E+02
   472    0.20751E+04    0.12288E+02    0.43900E-01   -0.72715E+02
   473    0.20855E+04    0.12119E+02    0.44056E-01   -0.72615E+02
   474    0.20959E+04    0.11951E+02    0.44212E-01   -0.72480E+02
   475    0.21062E+04    0.11784E+02    0.44369E-01   -0.72310E+02
   476    0.21165E+04    0.11618E+02    0.44526E-01   -0.72111E+02
   477    0.21267E+04    0.11453E+02    0.44684E-01   -0.71885E+02
   478    0.21369E+04    0.11289E+02    0.44842E-01   -0.71616E+02
   479    0.21470E+04    0.11127E+02    0.45001E-01   -0.71326E+02
   480    0.21571E+04    0.10966E+02    0.45159E-01   -0.71001E+02
   481    0.21671E+04    0.10806E+02    0.45319E-01   -0.70640E+02
   482    0.21771E+04    0.10648E+02    0.45478E-01   -0.70251E+02
   483    0.21870E+04    0.10492E+02    0.45638E-01   -0.69836E+02
   484    0.21967E+04    0.10337E+02    0.45799E-01   -0.69388E+02
   485    0.22064E+04    0.10184E+02    0.45959E-01   -0.68911E+02
   486    0.22160E+04    0.10034E+02    0.46120E-01   -0.68405E+02
   487    0.22255E+04    0.98851E+01    0.46281E-01   -0.67870E+02
   488    0.22349E+04    0.97380E+01    0.46443E-01   -0.67306E+02
   489    0.22441E+04    0.95937E+01    0.46604E-01   -0.66715E+02
   490    0.22533E+04    0.94515E+01    0.46766E-01   -0.66095E+02
   491    0.22623E+04    0.93121E+01    0.46927E-01   -0.65450E+02
   492    0.22712E+04    0.91748E+01    0.47089E-01   -0.64778E+02
   493    0.22800E+04    0.90396E+01    0.47251E-01   -0.64079E+02
   494    0.22887E+04    0.89079E+01    0.47413E-01   -0.63355E+02
   495    0.22971E+04    0.87782E+01    0.47575E-01   -0.62606E+02
   496    0.23055E+04    0.86521E+01    0.47737E-01   -0.61832E+02
   497    0.23137E+04    0.85287E+01    0.47899E-01   -0.61034E+02
   498    0.23218E+04    0.84074E+01    0.48061E-01   -0.60213E+02
   499    0.23297E+04    0.82903E+01    0.48223E-01   -0.59368E+02
   500    0.23375E+04    0.81752E+01    0.48385E-01   -0.58501E+02
   501    0.23450E+04    0.80644E+01    0.48546E-01   -0.57611E+02
   502    0.23525E+04    0.79563E+01    0.48708E-01   -0.56701E+02
   503    0.23597E+04    0.78517E+01    0.48869E-01   -0.55769E+02
   504    0.23667E+04    0.77499E+01    0.49030E-01   -0.54817E+02
   505    0.23736E+04    0.76522E+01    0.49191E-01   -0.53846E+02
   506    0.23803E+04    0.75581E+01    0.49351E-01   -0.52856E+02
   507    0.23868E+04    0.74674E+01    0.49512E-01   -0.51847E+02
   508    0.23932E+04    0.73810E+01    0.49672E-01   -0.50821E+02
   509    0.23993E+04    0.72980E+01    0.49831E-01   -0.49778E+02
   510    0.24052E+04    0.72190E+01    0.49990E-01   -0.48719E+02
   511    0.24110E+04    0.71438E+01    0.50149E-01   -0.47643E+02
   512    0.24165E+04    0.70727E+01    0.50308E-01   -0.46553E+02
   513    0.24219E+04    0.70056E+01    0.50466E-01   -0.45449E+02
   514    0.24271E+04    0.69426E+01    0.50624E-01   -0.44330E+02
   515    0.24320E+04    0.68838E+01    0.50781E-01   -0.43199E+02
   516    0.24368E+04    0.68292E+01    0.50937E-01   -0.42054E+02
   517    0.24413E+04    0.67790E+01    0.51094E-01   -0.40899E+02
   518    0.24457E+04    0.67330E+01    0.51249E-01   -0.39732E+02
   519    0.24499E+04    0.66914E+01    0.51404E-01   -0.38554E+02
   520    0.24538E+04    0.66542E+01    0.51559E-01   -0.37367E+02
   521    0.24575E+04    0.66215E+01    0.51713E-01   -0.36171E+02
   522    0.24609E+04    0.65934E+01    0.51866E-01   -0.34966E+02
   523    0.24642E+04    0.65699E+01    0.52019E-01   -0.33754E+02
   524    0.24672E+04    0.65509E+01    0.52171E-01   -0.32535E+02
   525    0.24701E+04    0.65366E+01    0.52322E-01   -0.31309E+02
   526    0.24726E+04    0.65270E+01    0.52473E-01   -0.30078E+02
   527    0.24750E+04    0.65220E+01    0.52623E-01   -0.28842E+02
   528    0.24771E+04    0.65218E+01    0.52773E-01   -0.27602E+02
   529    0.24791E+04    0.65264E+01    0.52921E-01   -0.26358E+02
   530    0.24808E+04    0.65357E+01    0.53069E-01   -0.25111E+02
   531    0.24823E+04    0.65498E+01    0.53216E-01   -0.23862E+02
   532    0.24835E+04    0.65689E+01    0.53363E-01   -0.22612E+02
   533    0.24846E+04    0.65926E+01    0.53508E-01   -0.21361E+02
   534    0.24854E+04    0.66213E+01    0.53653E-01   -0.20111E+02
   535    0.24860E+04    0.66549E+01    0.53797E-01   -0.18860E+02
   536    0.24864E+04    0.66934E+01    0.53940E-01   -0.17612E+02
   537    0.24865E+04    0.67368E+01    0.54082E-01   -0.16366E+02
   538    0.24864E+04    0.67851E+01    0.54223E-01   -0.15124E+02
   539    0.24861E+04    0.68383E+01    0.54363E-01   -0.13885E+02
   540    0.24856E+04    0.68965E+01    0.54503E-01   -0.12650E+02
   541    0.24849E+04    0.69596E+01    0.54641E-01   -0.11420E+02
   542    0.24840E+04    0.70276E+01    0.54779E-01   -0.10197E+02
   543    0.24828E+04    0.71006E+01    0.54915E-01   -0.89795E+01
   544    0.24815E+04    0.71785E+01    0.55051E-01   -0.77696E+01
   545    0.24798E+04    0.72613E+01    0.55185E-01   -0.65675E+01
   546    0.24781E+04    0.73489E+01    0.55318E-01   -0.53737E+01
   547    0.24761E+04    0.74416E+01    0.55451E-01   -0.41890E+01
   548    0.24738E+04    0.75394E+01    0.55582E-01   -0.30142E+01
   549    0.24714E+04    0.76416E+01    0.55712E-01   -0.18496E+01
   550    0.24688E+04    0.77487E+01    0.55841E-01   -0.69601E+00
   551    0.24660E+04    0.78606E+01    0.55969E-01    0.44589E+00
   552    0.24629E+04    0.79774E+01    0.56096E-01    0.15754E+01
   553    0.24597E+04    0.80982E+01    0.56222E-01    0.26919E+01
   554    0.24563E+04    0.82247E+01    0.56346E-01    0.37947E+01
   555    0.24527E+04    0.83560E+01    0.56469E-01    0.48831E+01
   556    0.24489E+04    0.84914E+01    0.56591E-01    0.59564E+01
   557    0.24449E+04    0.86317E+01    0.56712E-01    0.70142E+01
   558    0.24407E+04    0.87768E+01    0.56832E-01    0.80555E+01
   559    0.24363E+04    0.89261E+01    0.56950E-01    0.90794E+01
   560    0.24318E+04    0.90802E+01    0.57067E-01    0.10086E+02
   561    0.24271E+04    0.92385E+01    0.57183E-01    0.11075E+02
   562    0.24222E+04    0.94016E+01    0.57298E-01    0.12044E+02
   563    0.24172E+04    0.95689E+01    0.57411E-01    0.12996E+02
   564    0.24120E+04    0.97403E+01    0.57523E-01    0.13926E+02
   565    0.24066E+04    0.99165E+01    0.57633E-01    0.14836E+02
   566    0.24010E+04    0.10097E+02    0.57742E-01    0.15726E+02
   567    0.23953E+04    0.10281E+02    0.57850E-01    0.16593E+02
   568    0.23894E+04    0.10470E+02    0.57957E-01    0.17439E+02
   569    0.23834E+04    0.10662E+02    0.58062E-01    0.18263E+02
   570    0.23772E+04    0.10859E+02    0.58166E-01    0.19064E+02
   571    0.23709E+04    0.11060E+02    0.58268E-01    0.19841E+02
   572    0.23644E+04    0.11265E+02    0.58370E-01    0.20594E+02
   573    0.23578E+04    0.11473E+02    0.58469E-01    0.21322E+02
   574    0.23510E+04    0.11685E+02    0.58568E-01    0.22027E+02
   575    0.23441E+04    0.11901E+02    0.58665E-01    0.22706E+02
   576    0.23371E+04    0.12120E+02    0.58761E-01    0.23361E+02
   577    0.23299E+04    0.12343E+02    0.58855E-01    0.23988E+02
   578    0.23227E+04    0.12570E+02    0.58948E-01    0.24591E+02
   579    0.23152E+04    0.12800E+02    0.59040E-01    0.25166E+02
   580    0.23078E+04    0.13033E+02    0.59130E-01    0.25714E+02
   581    0.23002E+04    0.13270E+02    0.59219E-01    0.26236E+02
   582    0.22924E+04    0.13509E+02    0.59307E-01    0.26730E+02
   583    0.22847E+04    0.13752E+02    0.59393E-01    0.27195E+02
   584    0.22768E+04    0.13997E+02    0.59478E-01    0.27633E+02
   585    0.22688E+04    0.14245E+02    0.59561E-01    0.28042E+02
   586    0.22608E+04    0.14496E+02    0.59644E-01    0.28421E+02
   587    0.22526E+04    0.14750E+02    0.59725E-01    0.28772E+02
   588    0.22443E+04    0.15007E+02    0.59805E-01    0.29093E+02
   589    0.22361E+04    0.15266E+02    0.59883E-01    0.29385E+02
   590    0.22277E+04    0.15528E+02    0.59961E-01    0.29647E+02
   591    0.22192E+04    0.15792E+02    0.60037E-01    0.29879E+02
   592    0.22108E+04    0.16057E+02    0.60112E-01    0.30080E+02
   593    0.22022E+04    0.16326E+02    0.60185E-01    0.30251E+02
   594    0.21937E+04    0.16596E+02    0.60258E-01    0.30391E+02
   595    0.21850E+04    0.16868E+02    0.60329E-01    0.30501E+02
   596    0.21763E+04    0.17142E+02    0.60399E-01    0.30579E+02
   597    0.21676E+04    0.17417E+02    0.60468E-01    0.30627E+02
   598    0.21588E+04    0.17695E+02    0.60535E-01    0.30643E+02
   599    0.21500E+04    0.17973E+02    0.60602E-01    0.30628E+02
   600    0.21412E+04    0.18254E+02    0.60667E-01    0.30583E+02
   601    0.21323E+04    0.18536E+02    0.60732E-01    0.30505E+02
   602    0.21235E+04    0.18818E+02    0.60795E-01    0.30397E+02
   603    0.21146E+04    0.19102E+02    0.60857E-01    0.30257E+02
   604    0.21057E+04    0.19387E+02    0.60918E-01    0.30085E+02
   605    0.20968E+04    0.19672E+02    0.60978E-01    0.29882E+02
   606    0.20880E+04    0.19958E+02    0.61037E-01    0.29648E+02
   607    0.20790E+04    0.20245E+02    0.61095E-01    0.29382E+02
   608    0.20702E+04    0.20533E+02    0.61152E-01    0.29085E+02
   609    0.20613E+04    0.20820E+02    0.61208E-01    0.28756E+02
   610    0.20525E+04    0.21108E+02    0.61263E-01    0.28396E+02
   611    0.20437E+04    0.21396E+02    0.61317E-01    0.28005E+02
   612    0.20349E+04    0.21684E+02    0.61370E-01    0.27583E+02
   613    0.20261E+04    0.21973E+02    0.61422E-01    0.27130E+02
   614    0.20174E+04    0.22261E+02    0.61473E-01    0.26645E+02
   615    0.20087E+04    0.22548E+02    0.61524E-01    0.26130E+02
   616    0.20000E+04    0.22835E+02    0.61573E-01    0.25585E+02
   617    0.19914E+04    0.23122E+02    0.61622E-01    0.25009E+02
   618    0.19829E+04    0.23408E+02    0.61669E-01    0.24403E+02
   619    0.19744E+04    0.23694E+02    0.61716E-01    0.23767E+02
   620    0.19660E+04    0.23978E+02    0.61762E-01    0.23103E+02
   621    0.19577E+04    0.24262E+02    0.61807E-01    0.22408E+02
   622    0.19493E+04    0.24545E+02    0.61851E-01    0.21684E+02
   623    0.19412E+04    0.24826E+02    0.61895E-01    0.20932E+02
   624    0.19330E+04    0.25106E+02    0.61938E-01    0.20151E+02
   625    0.19250E+04    0.25384E+02    0.61980E-01    0.19341E+02
   626    0.19170E+04    0.25662E+02    0.62021E-01    0.18503E+02
   627    0.19092E+04    0.25937E+02    0.62061E-01    0.17638E+02
   628    0.19013E+04    0.26211E+02    0.62101E-01    0.16745E+02
   629    0.18937E+04    0.26483E+02    0.62140E-01    0.15825E+02
   630    0.18861E+04    0.26753E+02    0.62179E-01    0.14878E+02
   631    0.18786E+04    0.27021E+02    0.62217E-01    0.13905E+02
   632    0.18713E+04    0.27287E+02    0.62254E-01    0.12905E+02
   633    0.18640E+04    0.27551E+02    0.62290E-01    0.11880E+02
   634    0.18569E+04    0.27811E+02    0.62327E-01    0.10830E+02
   635    0.18499E+04    0.28070E+02    0.62362E-01    0.97550E+01
   636    0.18429E+04    0.28326E+02    0.62397E-01    0.86558E+01
   637    0.18361E+04    0.28579E+02    0.62431E-01    0.75318E+01
   638    0.18295E+04    0.28830E+02    0.62465E-01    0.63852E+01
   639    0.18230E+04    0.29077E+02    0.62499E-01    0.52147E+01
   640    0.18166E+04    0.29321E+02    0.62532E-01    0.40219E+01
   641    0.18103E+04    0.29563E+02    0.62565E-01    0.28069E+01
   642    0.18042E+04    0.29801E+02    0.62597E-01    0.15703E+01
   643    0.17982E+04    0.30036E+02    0.62629E-01    0.31259E+00
   644    0.17924E+04    0.30268E+02    0.62661E-01   -0.96578E+00
   645    0.17867E+04    0.30495E+02    0.62692E-01   -0.22642E+01
   646    0.17811E+04    0.30720E+02    0.62723E-01   -0.35821E+01
   647    0.17758E+04    0.30940E+02    0.62754E-01   -0.49191E+01
   648    0.17705E+04    0.31157E+02    0.62784E-01   -0.62745E+01
   649    0.17654E+04    0.31369E+02    0.62815E-01   -0.76478E+01
   650    0.17604E+04    0.31578E+02    0.62845E-01   -0.90381E+01
   651    0.17557E+04    0.31783E+02    0.62875E-01   -0.10446E+02
   652    0.17510E+04    0.31984E+02    0.62905E-01   -0.11869E+02
   653    0.17467E+04    0.32180E+02    0.62935E-01   -0.13308E+02
   654    0.17423E+04    0.32372E+02    0.62965E-01   -0.14761E+02
   655    0.17382E+04    0.32560E+02    0.62995E-01   -0.16230E+02
   656    0.17343E+04    0.32743E+02    0.63025E-01   -0.17711E+02
   657    0.17305E+04    0.32923E+02    0.63055E-01   -0.19206E+02
   658    0.17269E+04    0.33097E+02    0.63085E-01   -0.20713E+02
   659    0.17235E+04    0.33268E+02    0.63116E-01   -0.22232E+02
   660    0.17202E+04    0.33433E+02    0.63146E-01   -0.23761E+02
   661    0.17171E+04    0.33594E+02    0.63176E-01   -0.25301E+02
   662    0.17143E+04    0.33750E+02    0.63207E-01   -0.26851E+02
   663    0.17115E+04    0.33901E+02    0.63238E-01   -0.28411E+02
   664    0.17090E+04    0.34046E+02    0.63269E-01   -0.29978E+02
   665    0.17066E+04    0.34188E+02    0.63301E-01   -0.31553E+02
   666    0.17044E+04    0.34324E+02    0.63332E-01   -0.33136E+02
   667    0.17024E+04    0.34454E+02    0.63364E-01   -0.34724E+02
   668    0.17006E+04    0.34581E+02    0.63397E-01   -0.36319E+02
   669    0.16990E+04    0.34701E+02    0.63429E-01   -0.37918E+02
   670    0.16975E+04    0.34816E+02    0.63462E-01   -0.39522E+02
   671    0.16963E+04    0.34926E+02    0.63496E-01   -0.41129E+02
   672    0.16952E+04    0.35031E+02    0.63530E-01   -0.42740E+02
   673    0.16943E+04    0.35130E+02    0.63564E-01   -0.44353E+02
   674    0.16935E+04    0.35224E+02    0.63599E-01   -0.45967E+02
   675    0.16930E+04    0.35312E+02    0.63634E-01   -0.47583E+02
   676    0.16926E+04    0.35395E+02    0.63670E-01   -0.49199E+02
   677    0.16924E+04    0.35473E+02    0.63706E-01   -0.50814E+02
   678    0.16925E+04    0.35545E+02    0.63743E-01   -0.52429E+02
   679    0.16927E+04    0.35611E+02    0.63781E-01   -0.54041E+02
   680    0.16931E+04    0.35672E+02    0.63818E-01   -0.55651E+02
   681    0.16937E+04    0.35727E+02    0.63857E-01   -0.57257E+02
   682    0.16943E+04    0.35776E+02    0.63896E-01   -0.58860E+02
   683    0.16953E+04    0.35820E+02    0.63936E-01   -0.60457E+02
   684    0.16964E+04    0.35857E+02    0.63976E-01   -0.62050E+02
   685    0.16977E+04    0.35889E+02    0.64017E-01   -0.63635E+02
   686    0.16991E+04    0.35916E+02    0.64058E-01   -0.65215E+02
   687    0.17008E+04    0.35936E+02    0.64100E-01   -0.66788E+02
   688    0.17026E+04    0.35951E+02    0.64143E-01   -0.68352E+02
   689    0.17046E+04    0.35960E+02    0.64187E-01   -0.69907E+02
   690    0.17067E+04    0.35964E+02    0.64231E-01   -0.71452E+02
   691    0.17091E+04    0.35962E+02    0.64276E-01   -0.72991E+02
   692    0.17116E+04    0.35954E+02    0.64321E-01   -0.74516E+02
   693    0.17142E+04    0.35941E+02    0.64367E-01   -0.76035E+02
   694    0.17171E+04    0.35922E+02    0.64414E-01   -0.77532E+02
   695    0.17201E+04    0.35898E+02    0.64462E-01   -0.79022E+02
   696    0.17233E+04    0.35868E+02    0.64510E-01   -0.80507E+02
   697    0.17267E+04    0.35832E+02    0.64559E-01   -0.81969E+02
   698    0.17301E+04    0.35791E+02    0.64609E-01   -0.83418E+02
   699    0.17337E+04    0.35744E+02    0.64659E-01   -0.84854E+02
   700    0.17376E+04    0.35692E+02    0.64711E-01   -0.86268E+02
   701    0.17415E+04    0.35634E+02    0.64763E-01   -0.87676E+02
   702    0.17456E+04    0.35570E+02    0.64816E-01   -0.89056E+02
   703    0.17499E+04    0.35501E+02    0.64869E-01   -0.90430E+02
   704    0.17543E+04    0.35428E+02    0.64924E-01   -0.91775E+02
   705    0.17589E+04    0.35348E+02    0.64979E-01   -0.93108E+02
   706    0.17635E+04    0.35263E+02    0.65035E-01   -0.94426E+02
   707    0.17683E+04    0.35173E+02    0.65092E-01   -0.95717E+02
   708    0.17734E+04    0.35078E+02    0.65150E-01   -0.96986E+02
   709    0.17784E+04    0.34978E+02    0.65208E-01   -0.98243E+02
   710    0.17837E+04    0.34873E+02    0.65268E-01   -0.99471E+02
   711    0.17890E+04    0.34762E+02    0.65328E-01   -0.10068E+03
   712    0.17945E+04    0.34646E+02    0.65389E-01   -0.10187E+03
   713    0.18001E+04    0.34526E+02    0.65451E-01   -0.10303E+03
   714    0.18058E+04    0.34401E+02    0.65514E-01   -0.10416E+03
   715    0.18117E+04    0.34270E+02    0.65578E-01   -0.10528E+03
   716    0.18176E+04    0.34135E+02    0.65643E-01   -0.10637E+03
   717    0.18237E+04    0.33995E+02    0.65708E-01   -0.10744E+03
   718    0.18299E+04    0.33850E+02    0.65775E-01   -0.10848E+03
   719    0.18362E+04    0.33701E+02    0.65842E-01   -0.10949E+03
   720    0.18425E+04    0.33546E+02    0.65911E-01   -0.11048E+03
   721    0.18490E+04    0.33388E+02    0.65980E-01   -0.11144E+03
   722    0.18555E+04    0.33225E+02    0.66050E-01   -0.11237E+03
   723    0.18622E+04    0.33057E+02    0.66121E-01   -0.11328E+03
   724    0.18690E+04    0.32886E+02    0.66193E-01   -0.11416E+03
   725    0.18758E+04    0.32710E+02    0.66266E-01   -0.11501E+03
   726    0.18827E+04    0.32531E+02    0.66340E-01   -0.11583E+03
   727    0.18897E+04    0.32347E+02    0.66415E-01   -0.11662E+03
   728    0.18968E+04    0.32160E+02    0.66490E-01   -0.11739E+03
   729    0.19039E+04    0.31968E+02    0.66567E-01   -0.11812E+03
   730    0.19111E+04    0.31773E+02    0.66644E-01   -0.11882E+03
   731    0.19185E+04    0.31574E+02    0.66723E-01   -0.11949E+03
   732    0.19258E+04    0.31372E+02    0.66802E-01   -0.12014E+03
   733    0.19332E+04    0.31166E+02    0.66882E-01   -0.12075E+03
   734    0.19407E+04    0.30957E+02    0.66964E-01   -0.12132E+03
   735    0.19482E+04    0.30744E+02    0.67046E-01   -0.12188E+03
   736    0.19557E+04    0.30528E+02    0.67129E-01   -0.12239E+03
   737    0.19633E+04    0.30310E+02    0.67212E-01   -0.12288E+03
   738    0.19710E+04    0.30088E+02    0.67297E-01   -0.12333E+03
   739    0.19787E+04    0.29863E+02    0.67382E-01   -0.12375E+03
   740    0.19863E+04    0.29636E+02    0.67469E-01   -0.12414E+03
   741    0.19941E+04    0.29405E+02    0.67556E-01   -0.12449E+03
   742    0.20018E+04    0.29173E+02    0.67644E-01   -0.12481E+03
   743    0.20096E+04    0.28938E+02    0.67732E-01   -0.12510E+03
   744    0.20174E+04    0.28700E+02    0.67822E-01   -0.12535E+03
   745    0.20252E+04    0.28461E+02    0.67912E-01   -0.12558E+03
   746    0.20330E+04    0.28219E+02    0.68003E-01   -0.12576E+03
   747    0.20408E+04    0.27975E+02    0.68094E-01   -0.12591E+03
   748    0.20486E+04    0.27730E+02    0.68187E-01   -0.12603E+03
   749    0.20564E+04    0.27482E+02    0.68280E-01   -0.12612E+03
   750    0.20642E+04    0.27233E+02    0.68373E-01   -0.12617E+03
   751    0.20720E+04    0.26983E+02    0.68468E-01   -0.12619E+03
   752    0.20797E+04    0.26731E+02    0.68562E-01   -0.12617E+03
   753    0.20874E+04    0.26477E+02    0.68658E-01   -0.12612E+03
   754    0.20951E+04    0.26222E+02    0.68754E-01   -0.12604E+03
   755    0.21028E+04    0.25966E+02    0.68850E-01   -0.12592E+03
   756    0.21104E+04    0.25710E+02    0.68947E-01   -0.12577E+03
   757    0.21180E+04    0.25453E+02    0.69045E-01   -0.12558E+03
   758    0.21255E+04    0.25194E+02    0.69143E-01   -0.12536E+03
   759    0.21331E+04    0.24935E+02    0.69242E-01   -0.12511E+03
   760    0.21406E+04    0.24676E+02    0.69340E-01   -0.12483E+03
   761    0.21480E+04    0.24416E+02    0.69440E-01   -0.12451E+03
   762    0.21555E+04    0.24156E+02    0.69540E-01   -0.12416E+03
   763    0.21628E+04    0.23896E+02    0.69640E-01   -0.12378E+03
   764    0.21701E+04    0.23636E+02    0.69740E-01   -0.12336E+03
   765    0.21773E+04    0.23376E+02    0.69841E-01   -0.12291E+03
   766    0.21844E+04    0.23116E+02    0.69942E-01   -0.12242E+03
   767    0.21915E+04    0.22857E+02    0.70043E-01   -0.12190E+03
   768    0.21985E+04    0.22598E+02    0.70145E-01   -0.12135E+03
   769    0.22055E+04    0.22339E+02    0.70247E-01   -0.12077E+03
   770    0.22123E+04    0.22081E+02    0.70349E-01   -0.12015E+03
   771    0.22190E+04    0.21824E+02    0.70451E-01   -0.11950E+03
   772    0.22256E+04    0.21567E+02    0.70553E-01   -0.11882E+03
   773    0.22322E+04    0.21313E+02    0.70656E-01   -0.11810E+03
   774    0.22387E+04    0.21059E+02    0.70759E-01   -0.11736E+03
   775    0.22450E+04    0.20806E+02    0.70861E-01   -0.11658E+03
   776    0.22512E+04    0.20555E+02    0.70964E-01   -0.11578E+03
   777    0.22573E+04    0.20306E+02    0.71067E-01   -0.11495E+03
   778    0.22634E+04    0.20058E+02    0.71170E-01   -0.11408E+03
   779    0.22693E+04    0.19812E+02    0.71273E-01   -0.11319E+03
   780    0.22751E+04    0.19567E+02    0.71376E-01   -0.11227E+03
   781    0.22808E+04    0.19325E+02    0.71480E-01   -0.11132E+03
   782    0.22863E+04    0.19084E+02    0.71583E-01   -0.11034E+03
   783    0.22918E+04    0.18846E+02    0.71686E-01   -0.10933E+03
   784    0.22972E+04    0.18610E+02    0.71789E-01   -0.10830E+03
   785    0.23024E+04    0.18377E+02    0.71892E-01   -0.10724E+03
   786    0.23075E+04    0.18145E+02    0.71994E-01   -0.10615E+03
   787    0.23124E+04    0.17917E+02    0.72097E-01   -0.10503E+03
